frame,xmin,xmax,ymin,ymax,class_id,ratio
1479502615254310339.jpg,0,31,45,92,1,0.36333333333333334
1478899312357325730.jpg,0,46,40,118,1,0.6133333333333333
1479502330733447895.jpg,0,14,46,103,1,0.44
1478732229196315515.jpg,85,127,14,93,1,0.6166666666666667
1478897546501614885.jpg,42,66,60,90,1,0.23333333333333334
1479502748761066158.jpg,0,28,50,98,1,0.37
1479504650891649369.jpg,57,77,51,80,1,0.23
1479504880906935235.jpg,50,96,51,79,1,0.35833333333333334
1479502067194502863.jpg,0,35,55,91,1,0.2866666666666667
1478900932535589330.jpg,23,82,41,119,1,0.6133333333333333
1478897135172671162.jpg,0,17,58,88,1,0.23333333333333334
1478896846671149927.jpg,32,57,60,87,1,0.21
1478732187904984905.jpg,11,37,53,82,1,0.23
1478900914824918681.jpg,84,124,52,95,1,0.34
1478899867079595749.jpg,81,118,54,96,1,0.32666666666666666
1479503110267081133.jpg,51,89,53,102,1,0.38
1478896708418790649.jpg,21,86,48,122,1,0.5766666666666667
1479499718055947480.jpg,0,34,44,87,1,0.34
1478896673570333341.jpg,22,86,48,123,1,0.5833333333333334
1478900900543101638.jpg,86,102,59,85,1,0.20333333333333334
1479502761763176302.jpg,44,75,51,95,1,0.3433333333333333
1478895306474066765.jpg,70,110,40,93,1,0.41333333333333333
1478900815992527576.jpg,77,108,58,80,1,0.2375
1478900905113594505.jpg,77,86,59,86,1,0.21
1479502751261588738.jpg,0,28,54,94,1,0.31666666666666665
1479504708894337378.jpg,51,69,50,78,1,0.21666666666666667
1478897942404804674.jpg,60,92,61,98,1,0.2833333333333333
1478899579721011365.jpg,13,55,49,108,1,0.4633333333333333
1478020981220875260.jpg,0,34,21,101,1,0.6266666666666667
1478732946050736131.jpg,82,106,52,82,1,0.23333333333333334
1478898489699733125.jpg,17,37,60,87,1,0.21666666666666667
1478899400336032648.jpg,32,61,61,95,1,0.26666666666666666
1479500795629213092.jpg,61,104,50,79,1,0.3416666666666667
1478899584862874944.jpg,19,60,52,102,1,0.3933333333333333
1479502435240138123.jpg,108,127,44,100,1,0.43666666666666665
1479505258429493900.jpg,0,4,60,96,1,0.28
1478021626582995598.jpg,87,125,51,87,1,0.29375
1479502232728924889.jpg,0,27,50,90,1,0.31333333333333335
1479504029848000524.jpg,46,91,54,109,1,0.4266666666666667
1478020565206710542.jpg,109,127,52,98,1,0.35333333333333333
1479503333300853692.jpg,0,26,53,99,1,0.36
1479504598887822336.jpg,40,73,53,93,1,0.31333333333333335
1478898342307348631.jpg,20,63,56,110,1,0.42333333333333334
1478899820804680724.jpg,79,110,50,88,1,0.3
1479501738193651226.jpg,14,42,49,82,1,0.25333333333333335
1479504455876118407.jpg,107,127,50,81,1,0.24666666666666667
1478897199156543752.jpg,70,107,41,90,1,0.37666666666666665
1478897356833070335.jpg,18,53,58,99,1,0.32
1478897333981875918.jpg,80,114,58,93,1,0.2733333333333333
1478901355289827542.jpg,16,57,49,102,1,0.4166666666666667
1479505929977588157.jpg,19,43,54,81,1,0.21333333333333335
1479504189362052664.jpg,96,126,56,83,1,0.23541666666666666
1478732078943328360.jpg,0,27,54,90,1,0.27666666666666667
1478899950488178084.jpg,39,70,58,96,1,0.2966666666666667
1479498789491470880.jpg,67,95,47,87,1,0.31
1478900918252931414.jpg,98,124,64,90,1,0.20416666666666666
1478896550171051783.jpg,88,127,43,90,1,0.36333333333333334
1479498843997881582.jpg,0,29,52,93,1,0.31666666666666665
1479500072082344030.jpg,38,96,47,115,1,0.5333333333333333
1479498826477434757.jpg,0,30,54,98,1,0.3466666666666667
1479500809629955040.jpg,97,127,52,84,1,0.25666666666666665
1478898337165763321.jpg,20,63,56,110,1,0.4166666666666667
1478021913585218065.jpg,91,119,60,81,1,0.21458333333333332
1478732699452261049.jpg,95,127,58,87,1,0.24583333333333332
1478898304602240390.jpg,20,62,55,108,1,0.41
1479502074715834633.jpg,65,89,48,87,1,0.30333333333333334
1479503429809849806.jpg,90,123,52,83,1,0.25833333333333336
1479504987411544646.jpg,42,94,44,108,1,0.5
1479498819493878663.jpg,0,31,55,101,1,0.36666666666666664
1479498720966420234.jpg,0,7,72,107,1,0.28
1478732260736686477.jpg,0,31,53,97,1,0.34
1479500085080811645.jpg,38,94,51,115,1,0.5033333333333333
1478901264454372674.jpg,12,63,46,113,1,0.5266666666666666
1479506159478586773.jpg,97,123,61,85,1,0.20208333333333334
1479503316799669557.jpg,15,43,51,84,1,0.25666666666666665
1478900450368300527.jpg,96,127,58,120,1,0.48333333333333334
1479506031482115546.jpg,102,127,58,89,1,0.23666666666666666
1479501430672395591.jpg,0,16,58,93,1,0.27
1478896103993975814.jpg,25,63,49,96,1,0.36333333333333334
1479505261432387070.jpg,0,11,60,94,1,0.26666666666666666
1478732786049758423.jpg,83,108,52,79,1,0.21
1479505370437713976.jpg,0,23,61,89,1,0.22
1478732097868384358.jpg,18,80,51,119,1,0.5266666666666666
1478020213196446056.jpg,0,32,49,88,1,0.30333333333333334
1478899941347971167.jpg,52,75,59,92,1,0.25666666666666665
1478896832959711347.jpg,12,53,56,103,1,0.36666666666666664
1478901229605748565.jpg,7,64,40,115,1,0.58
1478898377727230259.jpg,0,21,57,96,1,0.30333333333333334
1478732462030111023.jpg,0,42,46,91,1,0.35333333333333333
1479502844247657597.jpg,31,79,51,109,1,0.4533333333333333
1479503147788012962.jpg,120,127,76,107,1,0.24666666666666667
1479498812995516961.jpg,0,32,54,100,1,0.3566666666666667
1479505347435612497.jpg,104,127,41,116,1,0.5833333333333334
1479498600481239577.jpg,0,30,48,89,1,0.32
1478899942490369625.jpg,51,78,58,92,1,0.2633333333333333
1478900577764329725.jpg,33,70,45,101,1,0.43666666666666665
1479504972410788161.jpg,50,85,49,100,1,0.4
1478021887082229674.jpg,99,127,49,81,1,0.25333333333333335
1478897652761171350.jpg,31,49,56,85,1,0.23
1479504650381275074.jpg,58,77,51,79,1,0.22
1478899428900486484.jpg,92,125,58,75,1,0.2625
1479505779464851274.jpg,96,121,56,82,1,0.20666666666666667
1478732112778617977.jpg,19,80,51,119,1,0.5333333333333333
1478896491900863908.jpg,11,41,64,85,1,0.23333333333333334
1478732711495161908.jpg,18,79,48,86,1,0.4708333333333333
1478898362874022094.jpg,0,25,57,93,1,0.28
1478896816963777184.jpg,74,100,56,82,1,0.20416666666666666
1478896299375012724.jpg,95,123,60,78,1,0.21875
1479502709758733825.jpg,0,20,53,98,1,0.35
1479503829833967154.jpg,0,18,52,95,1,0.33666666666666667
1479498581479711710.jpg,89,123,55,88,1,0.26458333333333334
1478732214285304786.jpg,0,32,37,106,1,0.5366666666666666
1478732534862296281.jpg,69,103,45,93,1,0.38
1478732213138446647.jpg,0,11,43,111,1,0.5366666666666666
1479503962342999013.jpg,57,77,54,84,1,0.23
1479500336100362958.jpg,40,99,49,119,1,0.5466666666666666
1479498544977387321.jpg,0,8,68,117,1,0.38333333333333336
1479500354101698747.jpg,40,99,51,116,1,0.5033333333333333
1479503045781657303.jpg,99,127,49,90,1,0.3233333333333333
1479499541034784076.jpg,27,82,36,113,1,0.6
1479498386466851996.jpg,95,127,57,89,1,0.25
1479505873476516450.jpg,44,76,53,98,1,0.3466666666666667
1479506083990515962.jpg,0,20,61,90,1,0.22
1478901346720678326.jpg,2,12,56,82,1,0.20333333333333334
1479502154711209116.jpg,52,84,46,103,1,0.45
1478020937221074162.jpg,86,113,58,83,1,0.20625
1478732269913581781.jpg,17,52,59,78,1,0.26666666666666666
1479505123929858420.jpg,0,30,50,100,1,0.39
1479505783465741994.jpg,96,127,60,86,1,0.24583333333333332
1479501496676108129.jpg,0,58,50,91,1,0.45416666666666666
1478901224464955689.jpg,0,65,39,117,1,0.6133333333333333
1478896765547407545.jpg,29,56,59,95,1,0.28
1478900578907071341.jpg,0,23,61,89,1,0.21666666666666667
1479502359235203738.jpg,0,16,47,93,1,0.36
1478899239233739135.jpg,29,57,53,93,1,0.31
1478896983209034144.jpg,71,102,50,89,1,0.30333333333333334
1478901219895329627.jpg,0,66,38,121,1,0.6466666666666666
1479504038848285430.jpg,45,91,52,110,1,0.44666666666666666
1478898084083979001.jpg,13,64,42,108,1,0.5133333333333333
1478897652189341896.jpg,33,52,56,85,1,0.22666666666666666
1479500298597585611.jpg,39,67,55,91,1,0.27666666666666667
1478896704419341735.jpg,21,86,48,122,1,0.5766666666666667
1478897584205458596.jpg,0,17,59,92,1,0.25666666666666665
1479504041348338560.jpg,46,91,55,112,1,0.44333333333333336
1478732880100401559.jpg,0,32,56,75,1,0.2520833333333333
1478901414134161334.jpg,0,10,57,84,1,0.21333333333333335
1478899720829255923.jpg,0,18,55,89,1,0.2633333333333333
1479502172222375304.jpg,5,41,54,93,1,0.3
1479504841404180746.jpg,12,35,52,79,1,0.21333333333333335
1479505354437244236.jpg,101,127,57,84,1,0.21333333333333335
1478896837530983849.jpg,4,53,56,110,1,0.42333333333333334
1478900938819068591.jpg,23,82,40,119,1,0.62
1478897919552955786.jpg,11,34,57,84,1,0.21
1478732466044891022.jpg,4,49,43,96,1,0.4166666666666667
1479503319799680122.jpg,0,14,35,109,1,0.5766666666666667
1479506112966555353.jpg,0,26,49,79,1,0.23333333333333334
1478732661029176156.jpg,92,120,52,82,1,0.23333333333333334
1478897444811662058.jpg,0,21,61,90,1,0.22333333333333333
1479504691892163010.jpg,24,82,30,109,1,0.62
1479502658258651703.jpg,40,93,42,114,1,0.5666666666666667
1479506050488785019.jpg,0,22,53,82,1,0.22666666666666666
1478898040666387831.jpg,64,84,60,86,1,0.20333333333333334
1479501524678865074.jpg,0,7,54,83,1,0.23
1478896703276941790.jpg,21,86,47,122,1,0.58
1479504218860359121.jpg,91,105,49,78,1,0.22666666666666666
1478020883210579709.jpg,83,117,54,87,1,0.2625
1478898557684817475.jpg,36,82,58,83,1,0.35833333333333334
1478900854268372434.jpg,88,126,58,87,1,0.3020833333333333
1478900958243780665.jpg,42,66,55,87,1,0.25
1479503783331361093.jpg,0,30,55,93,1,0.3
1479504873404433178.jpg,91,116,52,84,1,0.25
1478897976682370183.jpg,0,28,53,102,1,0.38333333333333336
1478020971715019314.jpg,8,45,39,85,1,0.36333333333333334
1478898681653754250.jpg,71,100,56,70,1,0.225
1479502364735745255.jpg,0,12,61,95,1,0.2633333333333333
1478732195933505304.jpg,12,37,53,81,1,0.21666666666666667
1479498375942206592.jpg,53,94,60,87,1,0.31666666666666665
1478897145456086204.jpg,64,93,60,80,1,0.225
1478732042813216375.jpg,53,73,55,81,1,0.20333333333333334
1479502048214748063.jpg,76,95,48,78,1,0.23333333333333334
1479502884270736022.jpg,89,123,57,90,1,0.2708333333333333
1478732167832571397.jpg,0,22,43,76,1,0.26
1478899342064918518.jpg,54,89,50,96,1,0.36333333333333334
1478897418531545551.jpg,70,79,56,90,1,0.26
1478732990208331646.jpg,85,113,37,73,1,0.2866666666666667
1479498546977582968.jpg,0,29,42,110,1,0.53
1479501795697225320.jpg,0,31,38,98,1,0.47
1479504612389045118.jpg,61,106,43,92,1,0.38
1478897068331759206.jpg,40,68,59,76,1,0.22291666666666668
1478899827089472130.jpg,99,124,56,83,1,0.20666666666666667
1478897466520137991.jpg,8,33,62,89,1,0.20666666666666667
1479502367735954357.jpg,82,111,54,84,1,0.23333333333333334
1479502541247250250.jpg,11,42,55,83,1,0.24583333333333332
1479501458677570683.jpg,0,56,49,98,1,0.44166666666666665
1479504638391054977.jpg,32,92,29,112,1,0.6433333333333333
1478901214752516638.jpg,9,64,42,115,1,0.5733333333333334
1479500388601650517.jpg,34,100,51,115,1,0.51875
1478020895218519273.jpg,88,127,55,96,1,0.32
1478900453223563005.jpg,104,127,58,122,1,0.5066666666666667
1478901320440882475.jpg,15,57,48,102,1,0.42333333333333334
1478897291135404946.jpg,20,70,61,92,1,0.39166666666666666
1479504489878778633.jpg,38,85,51,113,1,0.49
1479502618234686132.jpg,17,40,53,81,1,0.21333333333333335
1479504866903611115.jpg,84,126,58,97,1,0.3333333333333333
1478896775260415161.jpg,71,97,58,89,1,0.23666666666666666
1478899547158871305.jpg,68,97,58,90,1,0.24666666666666667
1479505115920394605.jpg,0,27,48,106,1,0.45666666666666667
1479500670100259283.jpg,121,127,65,96,1,0.24333333333333335
1478898358303452547.jpg,0,16,56,102,1,0.36333333333333334
1479503393792247590.jpg,110,127,51,98,1,0.37333333333333335
1478899817378013793.jpg,0,35,54,92,1,0.29333333333333333
1478732283104188492.jpg,49,72,55,83,1,0.21333333333333335
1479501747193722217.jpg,16,42,50,81,1,0.24
1478899572294089754.jpg,80,95,61,87,1,0.20666666666666667
1478898026386105460.jpg,0,16,60,101,1,0.3233333333333333
1478899512310306639.jpg,73,103,59,93,1,0.26666666666666666
1478020980721352751.jpg,0,34,21,101,1,0.6266666666666667
1478901370145063444.jpg,0,30,55,91,1,0.2833333333333333
1478897461378174242.jpg,0,10,55,91,1,0.2833333333333333
1478896426772973102.jpg,78,117,34,89,1,0.42333333333333334
1478020864721307144.jpg,103,127,55,98,1,0.3333333333333333
1478732701746006400.jpg,25,44,52,80,1,0.22
1479504259863075041.jpg,113,127,52,87,1,0.2733333333333333
1478899691693546937.jpg,0,23,69,96,1,0.20666666666666667
1479503342301413049.jpg,0,26,54,99,1,0.35333333333333333
1478898340022781049.jpg,20,63,56,110,1,0.42333333333333334
1478020992221123772.jpg,0,26,18,105,1,0.6766666666666666
1478901226749447328.jpg,2,64,40,116,1,0.5966666666666667
1479502217225257061.jpg,0,27,51,93,1,0.32666666666666666
1478732135718935305.jpg,2,31,56,88,1,0.24666666666666667
1479501728194766807.jpg,15,42,49,81,1,0.25333333333333335
1478899490028755098.jpg,76,106,54,86,1,0.25
1479504125354107332.jpg,97,127,55,86,1,0.24333333333333335
1478896730128874092.jpg,17,92,48,121,1,0.5854166666666667
1478732279088894641.jpg,96,120,56,82,1,0.20333333333333334
1479505277932472577.jpg,12,42,64,91,1,0.23333333333333334
1478896667286269380.jpg,21,86,50,119,1,0.5366666666666666
1478898022957027849.jpg,0,16,60,101,1,0.32
1479499334031589775.jpg,0,25,45,91,1,0.36333333333333334
1479498694485302691.jpg,0,24,42,111,1,0.5366666666666666
1478732790062799616.jpg,84,112,53,82,1,0.23
1478897359689688466.jpg,18,53,58,100,1,0.3233333333333333
1478900895401299721.jpg,88,111,52,94,1,0.3333333333333333
1479505091918953691.jpg,92,117,51,77,1,0.20666666666666667
1479504655874555876.jpg,50,70,50,81,1,0.24666666666666667
1479504637890633963.jpg,32,93,29,112,1,0.65
1478900997090741957.jpg,0,4,70,102,1,0.25
1479503081283097299.jpg,53,76,55,84,1,0.22333333333333333
1479501943693221680.jpg,38,80,13,104,1,0.71
1479501941707287298.jpg,33,83,3,107,1,0.8133333333333334
1479502476743384172.jpg,0,14,43,98,1,0.43
1478020935217791786.jpg,87,127,54,95,1,0.32
1478732369699003076.jpg,82,92,53,80,1,0.20666666666666667
1478896675284397623.jpg,22,86,48,123,1,0.5866666666666667
1479502745261324404.jpg,0,25,54,98,1,0.35
1479505349936156585.jpg,71,119,55,81,1,0.3770833333333333
1478732119660210317.jpg,20,80,51,126,1,0.59
1478898356018920304.jpg,0,11,56,98,1,0.32666666666666666
1479505304434203980.jpg,78,104,52,80,1,0.22333333333333333
1478899928209330078.jpg,89,126,54,88,1,0.2833333333333333
1478732221167096674.jpg,22,41,46,75,1,0.23
1478897369400787439.jpg,18,53,58,101,1,0.3333333333333333
1478021626076157956.jpg,80,109,50,84,1,0.2633333333333333
1479502722761699138.jpg,0,20,53,101,1,0.37666666666666665
1478900943961162556.jpg,21,85,37,121,1,0.6566666666666666
1479500330577839899.jpg,39,99,52,116,1,0.5
1478897388254677479.jpg,19,54,58,101,1,0.33666666666666667
1478898713646463590.jpg,66,107,58,82,1,0.3229166666666667
1479502947274644978.jpg,85,118,53,72,1,0.25625
1478901527248078703.jpg,71,92,56,84,1,0.21333333333333335
1478732486116743713.jpg,40,75,46,97,1,0.39666666666666667
1478899402621597818.jpg,37,62,61,91,1,0.24
1478021004215660435.jpg,99,127,56,118,1,0.48333333333333334
1479499759060932504.jpg,86,114,54,85,1,0.24666666666666667
1479504127856818270.jpg,0,9,60,87,1,0.21333333333333335
1478899949345427637.jpg,42,75,57,95,1,0.2966666666666667
1478897313986082160.jpg,77,103,55,84,1,0.23333333333333334
1479505937480138561.jpg,77,105,53,82,1,0.22666666666666666
1479498578479259853.jpg,90,122,57,87,1,0.25416666666666665
1478897345978191708.jpg,18,53,59,99,1,0.31333333333333335
1479498483470286824.jpg,84,117,52,87,1,0.2733333333333333
1479499295527856283.jpg,47,72,52,85,1,0.25666666666666665
1478900869122022157.jpg,38,65,59,96,1,0.2833333333333333
1478732539450942003.jpg,44,75,49,93,1,0.34
1478897611056679293.jpg,36,59,60,90,1,0.23333333333333334
1479504574884309397.jpg,31,58,53,74,1,0.21458333333333332
1478896815250802287.jpg,5,25,59,86,1,0.21
1479502496746796807.jpg,89,118,56,84,1,0.22708333333333333
1479501755696499302.jpg,21,44,53,81,1,0.22
1479504602385815570.jpg,48,69,57,84,1,0.21666666666666667
1479499337532876533.jpg,19,79,32,117,1,0.66
1478901122776470427.jpg,87,120,52,75,1,0.2520833333333333
1478901464406581520.jpg,72,113,48,101,1,0.41333333333333333
1479505059917818921.jpg,97,115,51,79,1,0.21666666666666667
1478897896701926381.jpg,49,81,58,80,1,0.25
1479502923774881982.jpg,100,127,60,77,1,0.21666666666666667
1479499329031184276.jpg,20,85,29,118,1,0.69
1478896353649569557.jpg,0,22,61,87,1,0.20666666666666667
1479504918908150271.jpg,91,116,58,85,1,0.21333333333333335
1479500396101916163.jpg,37,99,50,119,1,0.5366666666666666
1478897301988917871.jpg,0,30,58,87,1,0.23541666666666666
1479500265093903475.jpg,43,92,50,109,1,0.46
1478897372258507642.jpg,18,54,58,101,1,0.34
1478020269690837190.jpg,100,126,57,71,1,0.20625
1478900978239015766.jpg,98,127,54,116,1,0.4866666666666667
1478898357732083132.jpg,0,17,56,101,1,0.3566666666666667
1478899843656712695.jpg,36,82,55,113,1,0.4533333333333333
1478897758448698538.jpg,82,101,60,88,1,0.22333333333333333
1479499476541581871.jpg,0,6,75,103,1,0.22
1478899218665782814.jpg,69,101,56,88,1,0.2520833333333333
1478896807823052114.jpg,83,127,60,98,1,0.34375
1479503980829838120.jpg,49,86,55,104,1,0.38666666666666666
1478898431429394711.jpg,12,38,61,86,1,0.20416666666666666
1479501525678834654.jpg,97,124,58,77,1,0.20625
1478897688752127725.jpg,42,94,53,94,1,0.4083333333333333
1479505290434411578.jpg,0,17,61,96,1,0.27666666666666667
1479502181222671551.jpg,0,10,56,88,1,0.25
1478898537117162460.jpg,91,104,54,84,1,0.23666666666666666
1479505032914704658.jpg,87,121,56,71,1,0.26458333333333334
1479499984554083651.jpg,0,28,55,107,1,0.41333333333333333
1479502730748211629.jpg,0,20,54,99,1,0.35333333333333333
1479502147721212390.jpg,52,85,46,96,1,0.3933333333333333
1478898523977528121.jpg,90,117,62,85,1,0.20625
1479504707895584101.jpg,47,70,50,84,1,0.2633333333333333
1478899314071087366.jpg,0,46,40,119,1,0.6133333333333333
1479505614455584778.jpg,54,72,50,78,1,0.21333333333333335
1478899346063468964.jpg,48,74,60,93,1,0.25666666666666665
1478900826847433457.jpg,82,109,57,90,1,0.25666666666666665
1479505097921662176.jpg,50,85,50,94,1,0.3433333333333333
1479500357101499383.jpg,40,99,50,116,1,0.5166666666666667
1479504984412319947.jpg,44,94,47,107,1,0.4666666666666667
1479498572476989017.jpg,98,127,57,77,1,0.22916666666666666
1479504550882554555.jpg,2,28,58,81,1,0.20625
1479498747488884361.jpg,0,5,72,110,1,0.2966666666666667
1478898350877288091.jpg,21,63,56,110,1,0.4266666666666667
1479499505041258409.jpg,0,33,54,91,1,0.29
1478900261269525928.jpg,89,126,59,96,1,0.28958333333333336
1478898354305511663.jpg,21,62,56,110,1,0.42
1478897448810168141.jpg,0,21,62,90,1,0.21666666666666667
1478732489557656368.jpg,82,117,61,87,1,0.27708333333333335
1479502659752173109.jpg,41,93,43,117,1,0.5833333333333334
1478900760576981739.jpg,30,52,44,84,1,0.30666666666666664
1479498859489282279.jpg,100,127,58,90,1,0.24333333333333335
1479499323028827893.jpg,48,72,46,81,1,0.2733333333333333
1479499626051667051.jpg,54,94,49,76,1,0.3125
1479504779897958379.jpg,0,18,52,99,1,0.36666666666666664
1479502749261524729.jpg,0,28,52,96,1,0.3433333333333333
1478899355203697840.jpg,6,33,64,78,1,0.2125
1478896887803900702.jpg,0,28,60,89,1,0.22666666666666666
1479504670891390671.jpg,24,82,30,112,1,0.64
1478900818277024431.jpg,93,125,52,102,1,0.39666666666666667
1478900582905785322.jpg,39,60,57,87,1,0.23333333333333334
1479502915272507472.jpg,0,26,45,95,1,0.39
1478732257296103152.jpg,11,41,55,85,1,0.23541666666666666
1479502317734067633.jpg,0,15,46,101,1,0.43
1479504890403006654.jpg,0,32,55,86,1,0.25416666666666665
1479499133015739634.jpg,0,31,50,92,1,0.32666666666666666
1479504232363429827.jpg,50,95,60,112,1,0.41
1479506059479941395.jpg,0,29,57,87,1,0.23333333333333334
1478899354061838224.jpg,22,83,56,118,1,0.48333333333333334
1479502213727625778.jpg,54,72,54,80,1,0.20333333333333334
1478896710132981359.jpg,21,86,49,122,1,0.5733333333333334
1479498847494093209.jpg,86,112,56,83,1,0.21
1478020795216082928.jpg,98,127,56,92,1,0.2833333333333333
1478020844217223395.jpg,48,82,55,96,1,0.3233333333333333
1478897439669420539.jpg,0,20,61,90,1,0.22666666666666666
1478732142027543990.jpg,0,25,5,98,1,0.73
1479504320367305958.jpg,37,84,60,115,1,0.43
1479505275431166638.jpg,70,115,59,92,1,0.35208333333333336
1478900829131595036.jpg,80,105,52,87,1,0.2733333333333333
1478896602731133364.jpg,44,78,50,95,1,0.3466666666666667
1479502298234158295.jpg,0,16,46,96,1,0.39
1478898581679003177.jpg,39,63,27,83,1,0.43333333333333335
1478901343292355791.jpg,1,8,56,84,1,0.22333333333333333
1479504659889991520.jpg,23,82,29,111,1,0.6366666666666667
1478900819419815298.jpg,0,32,52,90,1,0.3
1479505881973198855.jpg,2,26,54,82,1,0.22
1478899467748731272.jpg,10,54,59,111,1,0.4033333333333333
1479502155220981505.jpg,53,84,47,100,1,0.41333333333333333
1478900267554244263.jpg,0,13,53,85,1,0.25333333333333335
1479502698757961423.jpg,0,35,44,84,1,0.31333333333333335
1478900881119904938.jpg,102,127,53,87,1,0.27
1478732603107233945.jpg,90,116,50,83,1,0.26
1478896743840248869.jpg,21,48,58,90,1,0.25
1479502481243582413.jpg,0,17,56,102,1,0.36333333333333334
1478897277423510758.jpg,24,56,58,103,1,0.35333333333333333
1479504922909572040.jpg,41,59,54,81,1,0.21666666666666667
1478901333581865733.jpg,15,57,48,102,1,0.42333333333333334
1479504931910517679.jpg,43,92,46,108,1,0.4866666666666667
1479505869963303501.jpg,45,76,53,96,1,0.33
1479503947844106275.jpg,1,127,114,127,1,0.9854166666666667
1478899270654025420.jpg,18,62,46,107,1,0.47
1479498655482235502.jpg,92,127,57,88,1,0.26875
1478899323783767199.jpg,0,47,41,122,1,0.6333333333333333
1479502885270779130.jpg,85,108,53,82,1,0.22666666666666666
1479499120014660211.jpg,44,82,43,98,1,0.4266666666666667
1478899616283401409.jpg,106,127,50,100,1,0.39
1478732710921359127.jpg,0,32,49,85,1,0.2866666666666667
1478897178019631903.jpg,82,109,62,89,1,0.21
1478020920218855580.jpg,83,124,54,92,1,0.32083333333333336
1478896723272322315.jpg,22,87,49,122,1,0.5733333333333334
1479499287026304682.jpg,22,84,31,116,1,0.67
1479505884474172767.jpg,114,127,58,84,1,0.21
1478899268940290622.jpg,20,61,46,104,1,0.44666666666666666
1478897376256610917.jpg,17,55,57,101,1,0.3466666666666667
1479504896903133142.jpg,45,103,49,84,1,0.45
1478732388051568047.jpg,0,16,48,101,1,0.41
1479499536043400536.jpg,26,83,34,110,1,0.5966666666666667
1478020896213004529.jpg,83,116,56,87,1,0.25416666666666665
1478899462035783519.jpg,9,54,59,110,1,0.4
1479499215002733604.jpg,65,82,48,75,1,0.21333333333333335
1478897404820831742.jpg,0,15,45,85,1,0.31333333333333335
1479502073715956957.jpg,0,35,57,95,1,0.3
1479504100852529908.jpg,0,35,54,97,1,0.34
1479500165079846457.jpg,106,127,54,93,1,0.30333333333333334
1479502468746092275.jpg,0,13,49,100,1,0.39666666666666667
1478732096721133959.jpg,20,81,51,119,1,0.5266666666666666
1478899235804969836.jpg,11,56,46,110,1,0.5033333333333333
1478899486601516376.jpg,0,26,61,89,1,0.22
1479504146355813572.jpg,0,13,55,81,1,0.20333333333333334
1479501425672032681.jpg,0,21,42,93,1,0.39666666666666667
1478901322154847900.jpg,15,57,48,102,1,0.42333333333333334
1479499501020935982.jpg,0,28,53,97,1,0.3433333333333333
1478898914739654519.jpg,0,9,64,93,1,0.23
1478021045716926419.jpg,86,117,55,89,1,0.27
1479499926570166915.jpg,0,36,60,80,1,0.28541666666666665
1478897587062412229.jpg,0,17,59,92,1,0.25666666666666665
1478020337202186521.jpg,0,29,52,87,1,0.26666666666666666
1478899840799986128.jpg,35,82,54,115,1,0.4766666666666667
1478896965499902926.jpg,81,96,63,89,1,0.20333333333333334
1479503117289255976.jpg,49,83,56,91,1,0.2733333333333333
1479503884837972072.jpg,0,13,74,110,1,0.2833333333333333
1478898903884803199.jpg,0,8,61,93,1,0.25
1478900845699138096.jpg,0,25,63,95,1,0.25
1478900619468106898.jpg,64,92,49,84,1,0.27666666666666667
1478020367202451748.jpg,91,126,49,92,1,0.33666666666666667
1479503892338202993.jpg,0,21,52,107,1,0.42333333333333334
1478896963214071623.jpg,106,127,48,77,1,0.22666666666666666
1479498899999517308.jpg,48,86,43,99,1,0.44
1479504803902568567.jpg,0,28,55,79,1,0.22291666666666668
1479500152085691994.jpg,36,71,54,97,1,0.34
1479502029212753874.jpg,103,127,33,111,1,0.61
1478899276366011143.jpg,34,60,55,90,1,0.28
1479502500744728010.jpg,0,17,58,104,1,0.3566666666666667
1479504543883147384.jpg,95,127,57,91,1,0.26666666666666666
1478899236947325268.jpg,12,57,48,109,1,0.4766666666666667
1478899278079978237.jpg,102,127,48,104,1,0.44333333333333336
1478900043609531292.jpg,83,127,57,77,1,0.33958333333333335
1479500149585292297.jpg,25,75,50,111,1,0.47333333333333333
1479498567476659661.jpg,0,32,47,84,1,0.2866666666666667
1479505250928712629.jpg,2,38,53,85,1,0.28125
1478897344837322349.jpg,18,53,59,99,1,0.31333333333333335
1479504502881295121.jpg,97,122,52,82,1,0.23333333333333334
1479502527748741739.jpg,0,33,54,91,1,0.29333333333333333
1479505934977411457.jpg,91,127,50,92,1,0.32666666666666666
1479502718760268043.jpg,6,38,47,83,1,0.28
1478898608528676596.jpg,72,109,63,83,1,0.29375
1478732169553688082.jpg,0,18,39,80,1,0.32
1479502601753737826.jpg,0,7,64,104,1,0.31
1479503963342887244.jpg,54,80,57,87,1,0.23666666666666666
1479505177424600785.jpg,4,41,50,89,1,0.30333333333333334
1479503017781707497.jpg,104,120,54,83,1,0.23
1479502483743433888.jpg,6,35,58,84,1,0.225
1478896723844210747.jpg,0,32,58,78,1,0.25
1478896671284779722.jpg,22,86,48,122,1,0.58
1479502656257560361.jpg,2,34,52,84,1,0.25
1479504319850149121.jpg,37,83,59,112,1,0.41
1479504479377597757.jpg,49,75,54,87,1,0.25666666666666665
1478732465471824686.jpg,7,50,43,95,1,0.4
1478899665414968312.jpg,73,85,59,93,1,0.26
1478897401964910454.jpg,77,108,60,90,1,0.24
1478899349491449813.jpg,28,82,56,119,1,0.49
1478897384255044523.jpg,18,55,57,101,1,0.3466666666666667
