frame,xmin,xmax,ymin,ymax,class_id,ratio
1479504569884803936.jpg,0,44,54,90,1,0.34791666666666665
1479504821903072002.jpg,0,29,50,95,1,0.3466666666666667
1479504728896630336.jpg,114,127,61,105,1,0.3466666666666667
1478896742695946256.jpg,40,72,53,97,1,0.3466666666666667
1478897375684828686.jpg,17,54,57,101,1,0.3466666666666667
1478897383683959295.jpg,18,55,57,101,1,0.3466666666666667
1479498395464437392.jpg,74,111,53,97,1,0.3466666666666667
1478899660844360470.jpg,0,26,53,98,1,0.3466666666666667
1478895475575672327.jpg,76,115,54,98,1,0.3466666666666667
1479502706247335515.jpg,0,20,53,98,1,0.3466666666666667
1479502332733431986.jpg,0,15,51,95,1,0.3466666666666667
1479502240707268700.jpg,0,27,50,95,1,0.3466666666666667
1478897984108712992.jpg,35,69,57,101,1,0.3466666666666667
1479502168222252439.jpg,54,83,47,91,1,0.3466666666666667
1479503827336294825.jpg,0,20,51,95,1,0.3466666666666667
1479504431874292942.jpg,39,74,54,98,1,0.3466666666666667
1479503325802787898.jpg,0,26,54,98,1,0.3466666666666667
1478897978395505376.jpg,36,69,57,101,1,0.3466666666666667
1478898599959972804.jpg,74,118,64,95,1,0.3458333333333333
1478899550585327428.jpg,28,72,58,82,1,0.34375
1478901086783151346.jpg,83,127,43,84,1,0.34375
1478896745553390911.jpg,49,93,60,93,1,0.34375
1478897793298079959.jpg,82,126,55,90,1,0.34375
1478897984679861982.jpg,36,69,57,101,1,0.3433333333333333
1479505870470982005.jpg,45,76,54,98,1,0.3433333333333333
1478897494513801467.jpg,0,18,60,104,1,0.3433333333333333
1479499332529211521.jpg,0,26,48,92,1,0.3433333333333333
1478021916584998829.jpg,99,126,45,89,1,0.3433333333333333
1479502168722481505.jpg,53,83,47,91,1,0.3433333333333333
1478732406977456380.jpg,0,32,48,92,1,0.34
1478898946731802902.jpg,0,19,52,95,1,0.34
1478020424204607447.jpg,94,127,53,97,1,0.34
1479499499040639293.jpg,0,21,54,98,1,0.34
1478898950160416472.jpg,0,19,52,95,1,0.34
1478732132276762790.jpg,40,73,55,98,1,0.34
1479503990845282472.jpg,49,86,55,98,1,0.34
1478897387111257919.jpg,19,54,58,101,1,0.34
1478897385968320111.jpg,18,54,58,101,1,0.34
1478897387681932975.jpg,19,54,58,101,1,0.34
1478898714216835893.jpg,39,82,59,84,1,0.33958333333333335
1479499580548628685.jpg,28,71,42,81,1,0.3375
1478898071516658618.jpg,81,124,58,96,1,0.3375
1479499933072943898.jpg,84,127,52,81,1,0.3375
1479505867971968622.jpg,44,76,53,96,1,0.33666666666666667
1479502304731131897.jpg,0,15,48,91,1,0.33666666666666667
1479502350237146509.jpg,0,15,49,92,1,0.33666666666666667
1479504744401740096.jpg,0,13,57,100,1,0.33666666666666667
1478899948203289771.jpg,42,79,56,99,1,0.33666666666666667
1479502077216110463.jpg,0,31,55,98,1,0.33666666666666667
1479502293232480074.jpg,0,15,48,91,1,0.33666666666666667
1479505850469662423.jpg,45,76,53,96,1,0.33666666666666667
1479503423807036692.jpg,112,127,53,96,1,0.33666666666666667
1478899863080761913.jpg,84,127,59,90,1,0.33541666666666664
1478897367116027204.jpg,18,53,58,101,1,0.3333333333333333
1478897389395929838.jpg,20,53,58,101,1,0.3333333333333333
1478896494758055711.jpg,67,109,55,84,1,0.3333333333333333
1479505846969326795.jpg,0,18,53,96,1,0.3333333333333333
1478898031525609672.jpg,0,16,59,102,1,0.3333333333333333
1479505851971563779.jpg,45,76,53,96,1,0.3333333333333333
1478898030954634744.jpg,0,16,59,102,1,0.3333333333333333
1479505858472326810.jpg,45,76,54,96,1,0.3333333333333333
1479505860970636166.jpg,45,76,54,96,1,0.3333333333333333
1478020348696326192.jpg,0,42,54,83,1,0.3333333333333333
1479502596753504793.jpg,0,7,65,107,1,0.3333333333333333
1479504864903700480.jpg,8,51,52,84,1,0.33125
1478732761961861906.jpg,0,43,48,84,1,0.33125
1479504471879654076.jpg,110,127,54,96,1,0.33
1478899832803299825.jpg,46,80,56,98,1,0.33
1478732409843056784.jpg,40,63,60,92,1,0.33
1478897390539462679.jpg,20,53,58,100,1,0.33
1478897364259135099.jpg,18,53,58,100,1,0.33
1479505856454011459.jpg,45,76,54,96,1,0.33
1478898029241070803.jpg,0,16,59,101,1,0.33
1479503830834265517.jpg,0,25,52,95,1,0.33
1479502138222868303.jpg,52,85,46,88,1,0.33
1479502218726540666.jpg,0,28,51,93,1,0.33
1479499333029490805.jpg,0,26,47,89,1,0.33
1478732544038264271.jpg,88,126,46,89,1,0.33
1479506157992495161.jpg,0,27,47,90,1,0.33
1478899128973325723.jpg,77,116,51,93,1,0.33
1478898533118299190.jpg,58,100,58,97,1,0.32916666666666666
1478896777544727804.jpg,80,122,58,99,1,0.32916666666666666
1479501545182338543.jpg,31,73,59,87,1,0.32708333333333334
1478897363118558134.jpg,18,53,58,100,1,0.32666666666666666
1478020866720047235.jpg,96,127,55,97,1,0.32666666666666666
1478020371703470462.jpg,98,126,47,89,1,0.32666666666666666
1479500714123593809.jpg,0,38,50,92,1,0.32666666666666666
1479505849969319576.jpg,45,76,54,96,1,0.32666666666666666
1478897464806157899.jpg,0,17,59,101,1,0.32666666666666666
1478021655076909971.jpg,97,127,52,94,1,0.32666666666666666
1478897850428148791.jpg,15,57,56,79,1,0.325
1478898973011296086.jpg,0,7,61,102,1,0.3233333333333333
1479504728396459696.jpg,100,127,58,99,1,0.3233333333333333
1479502178726686495.jpg,50,79,46,87,1,0.3233333333333333
1479503782310864804.jpg,0,26,48,90,1,0.3233333333333333
1479502580250041829.jpg,0,26,54,95,1,0.3233333333333333
1478898026954855344.jpg,0,16,60,101,1,0.3233333333333333
1479502439242824814.jpg,1,39,44,85,1,0.3233333333333333
1479498735988902024.jpg,2,35,44,86,1,0.3233333333333333
1478732704040480944.jpg,0,27,48,89,1,0.3233333333333333
1479502037194894739.jpg,81,110,43,84,1,0.3233333333333333
1478900907398225217.jpg,89,115,52,94,1,0.3233333333333333
1478899460321629609.jpg,15,53,61,102,1,0.3233333333333333
1478896327940845836.jpg,0,7,55,96,1,0.3233333333333333
1479502933773700431.jpg,0,16,61,102,1,0.3233333333333333
1478732167259721087.jpg,0,21,52,94,1,0.3233333333333333
1478897360831542814.jpg,18,53,58,100,1,0.3233333333333333
1478897361974209128.jpg,18,53,58,100,1,0.3233333333333333
1479504474380144004.jpg,110,127,58,99,1,0.3233333333333333
1478020839710781554.jpg,48,82,54,96,1,0.3233333333333333
1478020840210896017.jpg,48,82,54,96,1,0.3233333333333333
1478899611713074447.jpg,86,127,54,83,1,0.3229166666666667
1479504883402813536.jpg,25,67,56,76,1,0.3229166666666667
1478897139171289907.jpg,0,41,54,90,1,0.32083333333333336
1478020934221109621.jpg,86,127,54,95,1,0.32
1479498739988893591.jpg,0,35,47,88,1,0.32
1479500104579900669.jpg,50,82,56,97,1,0.32
1478897357403755677.jpg,18,53,58,99,1,0.32
1479505858972631205.jpg,45,76,54,95,1,0.32
1478732409270883108.jpg,0,32,49,90,1,0.32
1478896326227252830.jpg,0,12,54,95,1,0.32
1478899945346414009.jpg,51,86,57,98,1,0.32
1479502605751753557.jpg,0,7,62,103,1,0.32
1479504445375568902.jpg,0,33,53,94,1,0.32
1478732175288936459.jpg,0,14,42,83,1,0.32
1478899632850936816.jpg,28,69,55,82,1,0.31875
1478897255143927216.jpg,86,127,57,95,1,0.31875
1478897123746374625.jpg,81,121,61,99,1,0.31875
1478020331195227455.jpg,100,127,49,89,1,0.31666666666666665
1479505721963788579.jpg,0,34,49,90,1,0.31666666666666665
1478901312443432388.jpg,26,56,51,91,1,0.31666666666666665
1479504324866453713.jpg,44,78,64,104,1,0.31666666666666665
1479502068717604468.jpg,0,8,71,111,1,0.31666666666666665
1479505874473638483.jpg,45,75,54,94,1,0.31666666666666665
1479502219725311321.jpg,0,27,51,91,1,0.31666666666666665
1478897355118982688.jpg,18,53,59,99,1,0.31666666666666665
1478899893361079577.jpg,91,127,50,91,1,0.31666666666666665
1479500034076960387.jpg,0,32,43,83,1,0.31666666666666665
1479505136923025970.jpg,4,41,55,95,1,0.31666666666666665
1478901369000143131.jpg,0,28,53,93,1,0.31666666666666665
1479504914406748803.jpg,112,127,54,94,1,0.31666666666666665
1479504210359794041.jpg,0,24,56,96,1,0.31666666666666665
1478899422044885053.jpg,0,40,54,83,1,0.3145833333333333
1478897887560739550.jpg,122,127,86,126,1,0.31333333333333335
1479502228207342769.jpg,0,27,52,92,1,0.31333333333333335
1478897347692348940.jpg,18,53,59,99,1,0.31333333333333335
1478732048548391994.jpg,47,80,54,94,1,0.31333333333333335
1479505316436341792.jpg,0,23,51,91,1,0.31333333333333335
1479502237729249072.jpg,0,27,51,91,1,0.31333333333333335
1478897353405107726.jpg,18,53,59,99,1,0.31333333333333335
1479506012982654405.jpg,99,127,49,90,1,0.31333333333333335
1478897461950737983.jpg,0,16,52,92,1,0.31333333333333335
1479503432309430250.jpg,102,127,52,92,1,0.31333333333333335
1478896399922060523.jpg,15,55,57,96,1,0.3125
1478900861124692667.jpg,37,65,57,97,1,0.31
1479503142290165461.jpg,88,127,51,90,1,0.31
1479499887569786504.jpg,79,113,49,89,1,0.31
1479503422806211823.jpg,119,127,66,105,1,0.31
1479499295027591074.jpg,45,73,50,90,1,0.31
1479502929273259976.jpg,0,17,52,91,1,0.31
1479503364802685245.jpg,45,75,50,90,1,0.31
1479502913272355172.jpg,0,6,70,110,1,0.31
1478897340836282941.jpg,20,53,59,98,1,0.31
1479500175086478734.jpg,101,127,46,86,1,0.31
1479504562883204856.jpg,77,117,54,74,1,0.30833333333333335
1479503396308176420.jpg,95,127,53,93,1,0.30666666666666664
1478898034382045700.jpg,0,18,60,99,1,0.30666666666666664
1478020893218797724.jpg,114,127,73,112,1,0.30666666666666664
1478899973340098650.jpg,0,14,58,97,1,0.30666666666666664
1478732429341457210.jpg,0,19,52,91,1,0.30666666666666664
1479504726394248106.jpg,96,127,52,91,1,0.30666666666666664
1479499574048399356.jpg,0,19,53,92,1,0.30666666666666664
1478901363287330394.jpg,29,57,54,93,1,0.30666666666666664
1479502360735225646.jpg,0,28,49,88,1,0.30666666666666664
1478732408696113890.jpg,0,32,49,88,1,0.30666666666666664
1478898066374363213.jpg,78,117,49,86,1,0.30625
1478899725399927062.jpg,0,39,61,96,1,0.30625
1478731984318415490.jpg,88,127,46,81,1,0.30625
1478020895718252651.jpg,42,67,56,93,1,0.30625
1479502542747757737.jpg,1,40,55,86,1,0.30416666666666664
1478021902088246528.jpg,0,38,62,95,1,0.30416666666666664
1479504565382833129.jpg,72,111,54,73,1,0.30416666666666664
1478897428244425887.jpg,29,58,52,90,1,0.30333333333333334
1479500255592357036.jpg,54,84,55,94,1,0.30333333333333334
1479502703238483370.jpg,0,14,59,98,1,0.30333333333333334
1478021643576333245.jpg,14,48,49,88,1,0.30333333333333334
1479500300098901601.jpg,21,54,55,94,1,0.30333333333333334
1478900855982228832.jpg,37,65,57,96,1,0.30333333333333334
1479505843970131304.jpg,114,127,51,90,1,0.30333333333333334
1479498568476799517.jpg,2,38,49,88,1,0.30333333333333334
1478021644574293010.jpg,63,97,49,88,1,0.30333333333333334
1478732216007695927.jpg,0,7,48,87,1,0.30333333333333334
1479504286862036573.jpg,45,78,60,98,1,0.3
1479505042417781918.jpg,2,40,53,74,1,0.3
1479502670757209288.jpg,49,73,52,91,1,0.3
1478897763019526875.jpg,91,125,51,90,1,0.3
1479500293576640442.jpg,48,77,54,92,1,0.3
1479499552546820592.jpg,0,18,50,88,1,0.3
1479502053714495558.jpg,101,127,48,86,1,0.3
1479502597753709197.jpg,0,6,66,105,1,0.3
1479504088351902827.jpg,17,49,49,87,1,0.3
1479502558250801637.jpg,99,127,56,94,1,0.2966666666666667
1478897465377707644.jpg,0,24,60,98,1,0.2966666666666667
1478021623576103570.jpg,0,30,52,90,1,0.2966666666666667
1478898097224352968.jpg,34,60,52,90,1,0.2966666666666667
1479499775059678824.jpg,90,127,50,88,1,0.2966666666666667
1479502433740453538.jpg,0,10,64,102,1,0.2966666666666667
1479499477541288655.jpg,0,16,57,95,1,0.2966666666666667
1478899371202390860.jpg,0,34,63,101,1,0.2966666666666667
1479505980460307804.jpg,0,36,55,93,1,0.2966666666666667
1478897219151747459.jpg,77,106,58,96,1,0.2966666666666667
1478899232376334045.jpg,31,56,54,92,1,0.2966666666666667
1479503781330789717.jpg,0,33,52,90,1,0.2966666666666667
1478732168406906494.jpg,0,19,39,77,1,0.2966666666666667
1478020935717872368.jpg,87,125,56,90,1,0.29583333333333334
1478899263797307911.jpg,88,126,60,96,1,0.29375
1478900346963645320.jpg,67,105,60,96,1,0.29375
1478897058618968975.jpg,51,88,57,78,1,0.29375
1478732475222419862.jpg,42,69,49,86,1,0.29333333333333333
1478021918085025035.jpg,11,43,52,89,1,0.29333333333333333
1478897211155165510.jpg,86,121,57,95,1,0.29333333333333333
1478732049123514336.jpg,48,79,54,92,1,0.29333333333333333
1478899943061918527.jpg,51,82,57,95,1,0.29333333333333333
1479500301095580677.jpg,3,39,57,94,1,0.29333333333333333
1479502528249861543.jpg,0,37,54,91,1,0.29333333333333333
1479498673485607327.jpg,125,127,71,109,1,0.29333333333333333
1478899595145594305.jpg,42,67,56,93,1,0.29333333333333333
1479498566975987978.jpg,0,31,49,86,1,0.29333333333333333
1478899901357079085.jpg,70,107,52,76,1,0.2916666666666667
1478899810522003938.jpg,77,115,63,85,1,0.2916666666666667
1479499136515844202.jpg,0,36,52,89,1,0.29
1478899731112730610.jpg,2,37,63,100,1,0.29
1479502501746613564.jpg,0,14,63,100,1,0.29
1479500858637108649.jpg,56,77,43,81,1,0.29
1479505420943078584.jpg,91,127,49,86,1,0.29
1478732712068819718.jpg,0,24,43,81,1,0.29
1478732218873593541.jpg,5,31,46,83,1,0.29
1478901492398903430.jpg,56,93,52,85,1,0.28958333333333336
1478021652578425759.jpg,90,127,54,90,1,0.28958333333333336
1479499142501422119.jpg,0,37,52,87,1,0.28958333333333336
1478901210181859156.jpg,88,125,53,88,1,0.28958333333333336
1478020921212776782.jpg,82,119,55,91,1,0.28958333333333336
1478732259589814879.jpg,0,37,55,88,1,0.28958333333333336
1478899419760109029.jpg,0,37,60,83,1,0.28958333333333336
1478896885518587061.jpg,74,110,58,81,1,0.2875
1478901297588707407.jpg,89,126,58,85,1,0.2875
1479499138995947601.jpg,0,36,52,88,1,0.2875
1478020279199978858.jpg,71,108,57,79,1,0.2875
1479503353281880210.jpg,8,32,45,81,1,0.2866666666666667
1478732215432602323.jpg,7,41,49,85,1,0.2866666666666667
1478020570201722495.jpg,89,118,50,87,1,0.2866666666666667
1479498583979525547.jpg,121,127,74,111,1,0.2866666666666667
1479499298029234996.jpg,109,127,55,92,1,0.2866666666666667
1478901149053420080.jpg,75,108,56,93,1,0.2866666666666667
1478732944903300106.jpg,90,126,54,90,1,0.2866666666666667
1478897214581490325.jpg,65,89,50,87,1,0.2866666666666667
1478897392252647552.jpg,24,53,58,95,1,0.2866666666666667
1479506167970339140.jpg,0,16,50,87,1,0.2866666666666667
1478020366196699943.jpg,97,127,56,93,1,0.2866666666666667
1479504432374433905.jpg,44,72,54,91,1,0.2866666666666667
1478897020342890918.jpg,85,120,52,89,1,0.2866666666666667
1478898072658222771.jpg,35,59,52,89,1,0.2866666666666667
1478732640957558254.jpg,94,127,55,91,1,0.2866666666666667
1478898623953273230.jpg,0,24,58,95,1,0.2866666666666667
1478899284935865206.jpg,92,127,59,96,1,0.2866666666666667
1478020569706853841.jpg,90,123,49,86,1,0.2866666666666667
1479506059985834513.jpg,0,7,65,102,1,0.2866666666666667
1478732677086480386.jpg,95,127,51,88,1,0.2866666666666667
1479505780465078459.jpg,102,127,52,89,1,0.2866666666666667
1479504717895679112.jpg,93,127,55,91,1,0.2866666666666667
1478897903557923362.jpg,34,70,61,80,1,0.28541666666666665
1479505342937689023.jpg,91,127,58,93,1,0.28541666666666665
1479504767397059408.jpg,85,121,55,91,1,0.28541666666666665
1479504804879201431.jpg,46,82,55,75,1,0.2833333333333333
1479503082284048245.jpg,51,79,54,90,1,0.2833333333333333
1478898432570792942.jpg,0,29,59,96,1,0.2833333333333333
1478900327540055736.jpg,93,121,55,91,1,0.2833333333333333
1479505360937209546.jpg,0,16,67,104,1,0.2833333333333333
1478021600076624852.jpg,40,76,62,89,1,0.2833333333333333
1479503401306093213.jpg,44,71,48,84,1,0.2833333333333333
1478021899590261070.jpg,0,36,61,87,1,0.2833333333333333
1479499659031685624.jpg,92,127,57,93,1,0.2833333333333333
1478900129874153586.jpg,31,57,53,90,1,0.2833333333333333
1478732938021507232.jpg,90,107,49,85,1,0.2833333333333333
1478900998804911543.jpg,0,27,55,91,1,0.2833333333333333
1479500531613835310.jpg,118,127,64,101,1,0.2833333333333333
1478896820963479869.jpg,13,49,56,88,1,0.28125
1479503016281666791.jpg,0,18,52,88,1,0.28
1478732977019826643.jpg,90,124,47,83,1,0.28
1479504129854397524.jpg,3,39,55,90,1,0.28
1479498723489426594.jpg,0,33,55,91,1,0.28
1478899895072728285.jpg,91,111,56,92,1,0.28
1479505765464424869.jpg,48,83,61,84,1,0.2791666666666667
1478732685114681098.jpg,85,120,54,89,1,0.27666666666666667
1478901402706613297.jpg,26,57,61,96,1,0.27666666666666667
1478898633094696837.jpg,96,127,59,94,1,0.27666666666666667
1479501516678027125.jpg,0,6,55,90,1,0.27666666666666667
1478732078371323174.jpg,0,28,53,89,1,0.27666666666666667
1479502853768327812.jpg,0,30,53,88,1,0.27666666666666667
1478732431062144425.jpg,7,36,49,85,1,0.27666666666666667
1478897338551650271.jpg,29,56,58,94,1,0.27666666666666667
1478897303703458299.jpg,0,21,61,96,1,0.27666666666666667
1479501793696971778.jpg,13,43,49,84,1,0.27666666666666667
1478899544873035689.jpg,67,80,53,89,1,0.27666666666666667
1479504944911085324.jpg,55,80,52,87,1,0.27666666666666667
1479506082989891064.jpg,0,35,64,91,1,0.275
1479499327025055607.jpg,0,14,56,91,1,0.2733333333333333
1479502966264887797.jpg,104,127,49,84,1,0.2733333333333333
1479502851268146634.jpg,0,29,54,89,1,0.2733333333333333
1478898273181660057.jpg,38,73,52,87,1,0.2733333333333333
1478899596859987775.jpg,43,66,54,89,1,0.2733333333333333
1478897928693799177.jpg,0,7,58,93,1,0.2733333333333333
1478897470519734092.jpg,0,14,64,98,1,0.2733333333333333
1478897307129999210.jpg,76,94,58,93,1,0.2733333333333333
1478896454194883417.jpg,76,101,48,83,1,0.2733333333333333
1479502991277639262.jpg,42,69,53,88,1,0.2733333333333333
1479503081784003215.jpg,51,78,54,89,1,0.2733333333333333
1478896818677262951.jpg,69,104,53,77,1,0.2708333333333333
1479504545882197071.jpg,92,127,55,89,1,0.2708333333333333
1478897002633018669.jpg,90,124,61,88,1,0.2708333333333333
1478897275139492802.jpg,30,57,60,94,1,0.27
1479505287934336609.jpg,82,112,56,90,1,0.27
1478897274566985716.jpg,32,58,58,93,1,0.27
1479505771466853414.jpg,86,114,48,82,1,0.27
1479505264930480440.jpg,0,16,58,93,1,0.27
1479502552750494767.jpg,0,25,57,91,1,0.27
1479503101285616374.jpg,110,127,58,93,1,0.27
1479503495311528284.jpg,0,25,48,83,1,0.27
1479506049985401623.jpg,0,24,51,86,1,0.27
1478897276280961298.jpg,30,57,60,94,1,0.27
1478732715509399403.jpg,38,73,55,76,1,0.26875
1478900763433039368.jpg,45,79,56,77,1,0.26875
1478021897091009120.jpg,0,34,60,84,1,0.26875
1478897180304618585.jpg,74,109,53,86,1,0.26875
1479502388737159667.jpg,1,36,56,88,1,0.26875
1479503126766600725.jpg,93,127,58,78,1,0.26875
1478897312843329519.jpg,83,118,59,91,1,0.26875
1478898187488304858.jpg,48,82,59,84,1,0.26875
1478898555398546739.jpg,0,14,52,87,1,0.26666666666666666
1478020936212427568.jpg,87,121,56,90,1,0.26666666666666666
1479504462378785438.jpg,0,6,46,80,1,0.26666666666666666
1479502694257669557.jpg,49,73,51,85,1,0.26666666666666666
1478020847210912608.jpg,50,77,60,94,1,0.26666666666666666
1479502362217599906.jpg,42,67,55,89,1,0.26666666666666666
1479498777490984731.jpg,53,73,51,85,1,0.26666666666666666
1478732174141575909.jpg,0,26,46,81,1,0.26666666666666666
1479503813833120762.jpg,1,32,52,86,1,0.26666666666666666
1479498687986146575.jpg,49,70,48,82,1,0.26666666666666666
1478899912783241267.jpg,92,113,59,93,1,0.26666666666666666
1478899716830619555.jpg,72,106,60,92,1,0.26666666666666666
1479500251095033516.jpg,58,83,54,88,1,0.26666666666666666
1479504187850530043.jpg,101,127,55,89,1,0.26666666666666666
1479503120288388112.jpg,76,110,53,87,1,0.26666666666666666
1479502951764620698.jpg,2,37,52,83,1,0.26666666666666666
1479498555475533310.jpg,0,21,54,88,1,0.26666666666666666
1479502436720186567.jpg,1,36,55,85,1,0.26666666666666666
1478901149625532166.jpg,2,28,51,85,1,0.26666666666666666
1478899791098336977.jpg,23,57,59,80,1,0.26458333333333334
1478899429471695172.jpg,88,121,58,75,1,0.26458333333333334
1478899698549266020.jpg,77,111,58,91,1,0.26458333333333334
1478021897592088670.jpg,0,33,60,86,1,0.26458333333333334
1478021903590596215.jpg,46,80,56,81,1,0.26458333333333334
1478901519249555670.jpg,84,118,58,92,1,0.26458333333333334
1478020836210658259.jpg,50,78,55,88,1,0.2633333333333333
1479502429239262709.jpg,86,116,49,83,1,0.2633333333333333
1479502482243411650.jpg,0,29,55,89,1,0.2633333333333333
1478021613575091094.jpg,0,24,56,90,1,0.2633333333333333
1478897397967183230.jpg,28,54,59,93,1,0.2633333333333333
1479502019714286658.jpg,124,127,57,91,1,0.2633333333333333
1479505720463285929.jpg,117,127,60,93,1,0.2633333333333333
1479505367937199889.jpg,0,7,60,94,1,0.2633333333333333
1478897260284478530.jpg,40,67,56,90,1,0.2633333333333333
1478732384610187947.jpg,7,41,53,87,1,0.2633333333333333
1479505617954436451.jpg,114,127,58,91,1,0.2633333333333333
1479500011575809819.jpg,109,127,50,84,1,0.2633333333333333
1479502380238911575.jpg,88,120,52,86,1,0.2633333333333333
1479503141788011932.jpg,86,119,53,87,1,0.2633333333333333
1479504771897631105.jpg,94,127,50,74,1,0.2625
1478896653003027233.jpg,7,41,58,82,1,0.2625
1478900322968783822.jpg,81,114,60,93,1,0.2604166666666667
1479502965755231030.jpg,94,127,54,80,1,0.2604166666666667
1479504798404707750.jpg,0,33,58,86,1,0.2604166666666667
1478900054463145406.jpg,77,110,57,76,1,0.2604166666666667
1479504145335739961.jpg,0,10,52,85,1,0.26
1479502069714972898.jpg,13,44,49,83,1,0.26
1479498432467999522.jpg,12,44,49,82,1,0.26
1478896522180130768.jpg,83,96,54,87,1,0.26
1478021640575939658.jpg,10,38,48,81,1,0.26
1478895573837257306.jpg,79,109,42,75,1,0.26
1478900963386242268.jpg,14,39,54,87,1,0.26
1478900205855339601.jpg,51,81,60,93,1,0.26
1478896812393474858.jpg,26,53,59,92,1,0.26
1479502855768772017.jpg,0,30,55,88,1,0.26
1478896846099567961.jpg,27,56,58,91,1,0.26
1478900493785477890.jpg,0,25,58,91,1,0.26
1478899987051174979.jpg,57,90,63,81,1,0.25833333333333336
1478020538206752108.jpg,43,76,59,77,1,0.25833333333333336
1478897087754949352.jpg,79,112,62,92,1,0.25833333333333336
1479501916704432069.jpg,52,69,44,77,1,0.25666666666666665
1478897588205225727.jpg,0,17,58,91,1,0.25666666666666665
1478897589347457788.jpg,0,17,58,91,1,0.25666666666666665
1478899925351358715.jpg,96,118,62,95,1,0.25666666666666665
1479498771490677600.jpg,55,74,50,83,1,0.25666666666666665
1479504441375224392.jpg,4,37,51,84,1,0.25666666666666665
1479498676483956035.jpg,23,45,48,81,1,0.25666666666666665
1478895566982062223.jpg,45,76,56,89,1,0.25666666666666665
1478732744183672578.jpg,0,13,59,92,1,0.25666666666666665
1478021918584886453.jpg,93,124,52,85,1,0.25666666666666665
1479502548247525201.jpg,0,14,67,100,1,0.25666666666666665
1479502502733043576.jpg,0,10,69,102,1,0.25666666666666665
1478897585348587396.jpg,0,17,59,92,1,0.25666666666666665
1479505845975288261.jpg,50,73,54,87,1,0.25666666666666665
1479502854268419623.jpg,0,29,55,87,1,0.25666666666666665
1478897591061068631.jpg,0,17,58,91,1,0.25666666666666665
1478899857938673797.jpg,90,123,56,83,1,0.25625
1479500172588871687.jpg,0,32,56,88,1,0.25625
1478899790526877335.jpg,58,91,58,77,1,0.25625
1478898607956958507.jpg,70,103,66,83,1,0.25416666666666665
1479498378965237962.jpg,91,124,58,87,1,0.25416666666666665
1479500703625204047.jpg,68,101,54,73,1,0.25416666666666665
1478897705891015465.jpg,94,126,56,88,1,0.25416666666666665
1478897890417196391.jpg,39,72,61,81,1,0.25416666666666665
1479499910569233021.jpg,0,25,54,86,1,0.25333333333333335
1478899712831512000.jpg,76,105,61,93,1,0.25333333333333335
1478732566978330521.jpg,80,112,47,79,1,0.25333333333333335
1478899913925551084.jpg,86,115,59,92,1,0.25333333333333335
1479502434242347600.jpg,0,8,70,103,1,0.25333333333333335
1478732007831495739.jpg,84,112,52,84,1,0.25333333333333335
1478899132973374535.jpg,81,111,55,87,1,0.25333333333333335
1478899131260100861.jpg,78,108,54,86,1,0.25333333333333335
1479504969389949635.jpg,56,77,54,86,1,0.25333333333333335
1479505260432614989.jpg,0,10,61,94,1,0.25333333333333335
1478020930219323834.jpg,81,107,53,86,1,0.25333333333333335
1478900898828725430.jpg,73,93,55,88,1,0.25333333333333335
1478897306559730738.jpg,81,113,59,91,1,0.2520833333333333
1479504764902419588.jpg,81,113,58,87,1,0.2520833333333333
1479498556476718738.jpg,0,26,56,88,1,0.25
1478732076075739997.jpg,4,34,54,86,1,0.25
1479503100785268076.jpg,95,127,54,86,1,0.25
1478900072744005022.jpg,0,17,58,90,1,0.25
1478896971212648379.jpg,75,106,59,91,1,0.25
1478898601675003852.jpg,34,61,67,99,1,0.25
1479500307096195146.jpg,12,43,55,87,1,0.25
1478901373000013563.jpg,67,96,58,90,1,0.25
1478900862838402043.jpg,40,63,60,92,1,0.25
1478021928591167610.jpg,95,125,60,92,1,0.25
1479499379032415085.jpg,13,45,49,80,1,0.25
1479501424672105124.jpg,1,26,43,75,1,0.25
1478900956529292547.jpg,54,77,60,92,1,0.25
1478732691423870826.jpg,64,86,49,81,1,0.25
1478020857217943521.jpg,98,127,57,89,1,0.25
1479503084283705674.jpg,51,76,56,88,1,0.25
1478899905357181847.jpg,33,56,59,91,1,0.25
1478899921352731859.jpg,17,42,55,87,1,0.25
1478898586248409307.jpg,28,39,53,85,1,0.25
1479502581750140728.jpg,7,39,55,85,1,0.24791666666666667
1478898900458272973.jpg,0,19,61,92,1,0.24666666666666667
1478896831246588461.jpg,31,54,58,90,1,0.24666666666666667
1478901458693156010.jpg,0,20,67,99,1,0.24666666666666667
1479502702250297074.jpg,0,4,75,106,1,0.24666666666666667
1479500450609105584.jpg,0,15,45,76,1,0.24666666666666667
1478021654577410378.jpg,88,118,54,85,1,0.24666666666666667
1478896556456324249.jpg,92,121,58,89,1,0.24666666666666667
1479501435172521899.jpg,0,24,57,88,1,0.24666666666666667
1478898355447013252.jpg,0,4,72,104,1,0.24666666666666667
1479503269298689748.jpg,110,127,55,86,1,0.24666666666666667
1478899556869286562.jpg,0,23,64,96,1,0.24666666666666667
1478897339122599918.jpg,27,53,59,90,1,0.24666666666666667
1478900672027810576.jpg,46,78,52,79,1,0.24583333333333332
1478899073558813661.jpg,96,127,48,79,1,0.24583333333333332
1478899539732544236.jpg,75,106,64,90,1,0.24583333333333332
1478901456978969282.jpg,96,127,58,74,1,0.24375
1478896504467814979.jpg,77,108,58,79,1,0.24375
